,CondTempCirc1,Data_EVD_Emb_1.EVD.Variables.EEV_PosPercent.Val,DscgTempCirc1,EbmpapstFan_1_Mng.ElectrInfo_EBM_1.CurrPower,EvapTempCirc1,ExtTemp,FiltPress,InvInfoCirc1.Info_MotPwr,PumpPress,SubCoolCir1,SuctSH_Circ1,UnitStatus,W_InTempUser,W_OutTempEvap,W_OutTempUser,WaterFlowMeter,timestamp
6538,38.8,29.4,67.4,37.2,0.2,35.3,0.8,0.9,4.2,2.0,6.4,9.0,5.7,4.6,4.4,55.0,2020-08-12T18:07:38.171Z
184231,43.4,63.1,73.7,40.8,2.5,38.2,0.6,2.1,4.3,2.9,8.5,9.0,11.1,8.8,9.0,46.2,2020-09-01T15:06:32.470Z
374548,39.3,61.3,76.1,61.3,-1.6,34.1,0.6,1.9,4.3,2.7,6.3,9.0,4.9,2.7,3.0,46.8,2020-11-03T12:54:18.785Z
377147,28.1,35.0,46.9,35.0,5.9,24.1,0.3,0.4,4.5,2.7,5.4,9.0,11.1,9.1,8.9,30.5,2020-11-04T08:03:25.266Z
68005,46.8,77.5,75.7,45.8,6.1,37.6,0.7,2.9,4.2,2.6,8.2,9.0,14.5,11.7,11.9,51.7,2020-08-20T19:31:58.178Z
141534,45.9,68.3,85.5,43.9,1.8,38.5,0.5,2.8,4.4,2.4,7.9,9.0,10.0,7.1,7.3,44.1,2020-08-21T17:16:43.241Z
309112,34.4,63.5,57.5,29.4,4.1,27.0,1.1,1.3,4.1,2.8,8.6,9.0,12.6,10.8,10.9,64.9,2020-10-07T18:31:39.734Z
38827,43.6,77.7,78.1,44.6,5.2,34.4,0.5,2.8,4.3,2.4,6.0,9.0,12.2,8.6,8.6,44.5,2020-08-14T03:48:20.242Z
294124,30.9,12.3,58.6,18.3,4.0,28.2,1.9,0.3,3.6,2.3,6.6,9.0,9.5,9.2,9.0,88.8,2020-10-07T14:18:24.842Z
123262,48.6,84.0,84.1,44.7,8.9,39.1,0.6,3.1,4.3,2.1,8.3,9.0,17.7,14.0,13.8,46.9,2020-08-21T12:51:56.912Z
387491,24.6,6.0,40.8,6.0,1.2,21.0,0.3,0.2,4.5,3.3,7.7,9.0,8.1,7.2,7.0,30.6,2020-11-04T13:11:42.195Z
332063,39.1,78.1,72.4,35.6,4.1,28.4,1.1,2.4,4.1,2.6,7.3,9.0,11.7,9.3,9.5,65.1,2020-10-08T03:58:43.721Z
151341,40.1,38.8,59.9,32.9,11.5,35.6,0.5,0.6,4.3,2.3,5.5,9.0,16.7,15.0,14.9,44.2,2020-08-21T19:51:13.833Z
208493,43.7,63.1,75.6,42.2,2.0,38.6,0.6,2.2,4.3,2.6,8.4,9.0,10.5,8.1,8.4,46.0,2020-09-01T20:55:13.512Z
213277,44.6,78.3,80.7,39.3,3.8,39.3,0.9,2.8,4.2,2.5,7.1,9.0,11.4,8.8,8.7,57.1,2020-09-02T09:28:51.495Z
273864,41.6,40.6,62.9,40.7,4.5,35.9,0.4,1.1,4.5,2.5,8.3,9.0,12.3,10.4,10.5,35.9,2020-09-03T01:27:37.058Z
116495,45.8,75.4,82.6,43.8,5.1,37.8,0.3,2.9,4.5,2.3,7.4,9.0,13.4,9.0,9.0,34.2,2020-08-21T08:46:11.895Z
141522,45.8,68.3,85.5,43.8,1.8,38.5,0.5,2.8,4.3,2.4,7.9,9.0,10.0,7.2,7.3,44.0,2020-08-21T17:16:37.061Z
218901,44.8,79.6,79.3,42.1,6.9,39.0,0.5,2.8,4.4,2.3,7.5,9.0,15.1,11.2,11.3,41.0,2020-09-02T13:15:53.682Z
107150,40.4,42.9,78.6,37.1,7.6,37.6,0.7,0.5,4.2,1.1,5.4,9.0,12.8,10.7,9.9,51.8,2020-08-21T07:16:15.385Z
50926,43.7,71.3,67.0,37.5,11.7,36.3,0.7,1.5,4.2,2.5,5.5,9.0,17.2,14.8,14.6,51.7,2020-08-20T11:49:43.788Z
158636,42.2,53.8,68.4,40.0,5.9,36.5,0.5,1.3,4.4,2.6,5.5,9.0,11.3,9.1,9.1,43.8,2020-08-21T21:30:11.455Z
123352,48.8,82.3,84.3,44.9,8.9,39.3,0.6,3.1,4.3,2.1,8.3,9.0,17.7,14.0,13.9,46.8,2020-08-21T12:52:47.032Z
51059,43.7,70.2,67.1,37.8,11.7,36.4,0.7,1.5,4.2,2.4,5.5,9.0,17.2,14.8,14.6,51.7,2020-08-20T11:50:54.048Z
353659,34.8,60.8,61.9,30.1,2.8,27.8,1.1,1.3,4.1,2.6,6.1,9.0,8.7,7.1,7.2,65.0,2020-10-08T06:42:02.126Z
336633,38.1,75.8,69.4,35.2,3.1,28.4,1.1,2.3,4.1,2.8,7.9,9.0,11.2,9.0,9.1,64.9,2020-10-08T04:39:35.333Z
146920,39.6,34.6,59.7,32.5,10.2,35.4,0.5,0.6,4.3,2.1,5.5,9.0,15.2,13.9,13.8,44.0,2020-08-21T19:08:43.906Z
236131,43.0,70.4,74.8,37.7,8.8,38.4,0.7,2.0,4.3,2.3,7.4,9.0,16.5,13.6,13.6,50.4,2020-09-02T16:12:36.784Z
341814,30.4,38.3,49.7,20.6,6.4,24.8,1.1,0.5,4.1,2.7,8.0,9.0,14.1,13.3,13.3,65.3,2020-10-08T05:25:49.890Z
122597,48.6,81.3,84.1,44.5,8.7,39.1,0.6,3.1,4.3,2.1,8.1,9.0,17.4,13.7,13.6,46.9,2020-08-21T12:45:45.648Z
115068,44.0,65.6,76.3,41.1,6.0,37.1,0.3,2.0,4.5,2.4,8.4,9.0,14.8,11.2,11.3,34.3,2020-08-21T08:32:27.827Z
237587,45.0,75.0,75.1,41.8,6.5,39.1,0.7,2.6,4.3,2.5,8.5,9.0,15.3,12.5,12.8,50.4,2020-09-02T16:24:43.195Z
173659,42.3,45.4,66.2,35.8,7.7,37.6,0.6,0.9,4.3,2.7,7.6,9.0,14.9,13.5,13.4,46.1,2020-09-01T12:56:51.796Z
80841,46.7,77.3,70.8,45.7,7.1,36.8,0.7,2.9,4.2,2.7,7.8,9.0,15.1,12.4,12.8,51.8,2020-08-20T22:35:22.082Z
89966,45.3,75.2,74.0,45.3,9.7,37.4,0.7,2.1,4.2,2.3,6.1,9.0,16.1,13.3,13.2,51.7,2020-08-21T04:33:18.561Z
379725,28.1,39.2,44.5,39.2,6.1,23.0,0.3,0.4,4.5,2.7,7.5,9.0,13.6,11.5,11.5,30.4,2020-11-04T09:12:38.749Z
240258,45.3,82.9,75.9,42.9,8.4,39.0,0.7,2.9,4.3,2.3,7.8,9.0,16.6,13.3,13.5,50.7,2020-09-02T16:47:01.364Z
155667,42.2,53.1,65.0,38.7,7.7,36.3,0.5,1.2,4.3,2.6,6.3,9.0,13.9,11.8,11.9,43.8,2020-08-21T21:02:04.118Z
389501,33.3,69.4,54.0,69.4,8.7,24.4,0.4,1.0,4.5,2.9,6.1,9.0,15.2,11.7,11.7,34.2,2020-11-04T16:13:11.090Z
134083,45.6,67.5,84.5,44.6,1.5,38.2,0.5,2.8,4.3,2.4,8.5,9.0,10.3,7.4,7.6,44.3,2020-08-21T15:05:35.880Z
331122,35.1,57.7,48.4,30.6,7.8,25.2,1.1,1.3,4.1,4.0,7.0,9.0,14.8,13.3,13.7,65.5,2020-10-08T03:50:19.625Z
200887,40.1,33.3,70.9,36.3,3.7,37.5,0.6,0.8,4.3,2.7,8.6,9.0,11.7,10.2,9.8,45.6,2020-09-01T19:48:42.536Z
340343,38.3,76.0,70.8,34.6,4.1,28.4,1.1,2.3,4.1,2.6,7.1,9.0,11.5,9.1,9.3,65.0,2020-10-08T05:12:38.262Z
295620,38.8,72.5,67.8,34.9,3.5,29.9,1.9,2.1,3.6,2.6,8.1,9.0,11.6,10.0,10.0,88.7,2020-10-07T14:31:41.235Z
37292,43.7,78.3,79.0,44.0,6.0,34.3,0.5,2.8,4.4,2.5,7.5,9.0,14.1,10.4,10.5,44.5,2020-08-14T03:33:54.461Z
122920,48.7,85.8,84.1,44.5,9.1,39.2,0.6,3.1,4.3,2.0,8.0,9.0,17.6,13.9,13.7,46.7,2020-08-21T12:48:52.867Z
57589,46.5,76.3,83.3,43.0,3.6,38.3,0.7,2.9,4.2,2.3,6.1,9.0,10.3,7.6,7.6,51.8,2020-08-20T13:22:33.885Z
87132,43.5,67.3,66.8,41.0,11.6,36.4,0.7,1.4,4.2,2.6,5.6,9.0,17.2,14.7,14.5,51.8,2020-08-21T03:06:46.388Z
1109,38.5,31.9,61.3,32.9,6.3,34.8,0.4,0.6,4.4,1.9,5.5,9.0,11.0,9.6,9.4,38.1,2020-08-12T11:17:09.019Z
39587,43.1,70.0,78.7,42.6,4.5,34.3,0.5,2.2,4.3,2.3,6.1,9.0,11.4,8.0,8.0,44.4,2020-08-14T03:55:09.263Z
298592,35.2,56.5,52.8,26.7,6.6,28.0,1.9,1.0,3.7,2.7,8.0,9.0,14.3,13.3,13.4,89.0,2020-10-07T14:56:56.836Z
234362,45.0,82.5,78.9,42.7,7.5,39.1,0.7,2.9,4.3,2.3,7.7,9.0,15.7,12.5,12.6,50.4,2020-09-02T15:57:36.937Z
380683,28.3,41.7,46.5,41.7,6.0,23.2,0.3,0.5,4.5,2.7,7.7,9.0,13.6,11.5,11.4,30.1,2020-11-04T09:27:23.741Z
213685,38.5,49.6,71.0,30.7,7.5,37.2,0.5,0.8,4.4,3.3,8.1,9.0,15.2,13.4,13.0,41.1,2020-09-02T12:32:31.183Z
324091,29.3,21.3,46.7,10.4,7.4,25.3,1.1,0.3,4.1,2.4,7.5,9.0,14.4,13.8,13.6,65.4,2020-10-08T01:47:53.144Z
267249,39.5,39.4,63.0,37.9,5.4,35.0,0.4,0.8,4.5,2.7,8.8,9.0,13.4,12.3,12.1,36.0,2020-09-03T00:32:41.323Z
292242,40.5,81.0,67.0,36.2,5.9,31.0,1.9,2.6,3.6,2.7,8.1,9.0,14.1,12.4,12.5,89.2,2020-10-07T14:02:19.360Z
192164,41.1,42.1,76.9,37.3,4.4,38.9,0.6,0.9,4.3,1.7,7.0,9.0,11.4,8.9,8.8,45.6,2020-09-01T18:32:36.735Z
33103,40.9,62.1,69.2,41.0,6.3,34.6,0.5,1.5,4.4,2.5,8.2,9.0,14.4,12.0,11.8,44.5,2020-08-14T02:55:19.329Z
34401,43.8,79.6,78.5,44.5,5.9,34.3,0.5,2.8,4.3,2.4,6.6,9.0,13.2,9.6,9.6,44.4,2020-08-14T03:07:03.208Z
337725,28.9,9.6,56.7,22.3,3.4,26.2,1.1,0.3,4.1,2.2,7.3,9.0,9.8,9.3,9.1,64.6,2020-10-08T04:49:22.844Z
87302,43.5,67.9,66.9,40.9,11.7,36.4,0.7,1.4,4.2,2.6,5.6,9.0,17.2,14.8,14.6,52.0,2020-08-21T03:08:22.901Z
295860,38.8,71.0,71.0,35.1,3.2,31.0,1.9,2.1,3.6,2.6,7.7,9.0,10.9,9.4,9.5,88.3,2020-10-07T14:33:43.925Z
143135,39.7,28.1,73.7,36.9,0.3,36.5,0.5,0.8,4.3,2.2,6.9,9.0,6.4,4.9,4.6,44.1,2020-08-21T17:32:19.364Z
291316,36.1,57.3,61.1,31.4,2.3,29.7,1.9,1.3,3.6,2.7,8.0,9.0,10.0,9.0,9.0,88.5,2020-10-07T13:24:15.045Z
396834,31.0,68.8,53.1,68.8,5.6,22.7,0.4,1.1,4.5,2.9,6.6,9.0,12.5,9.0,9.0,34.2,2020-11-05T08:35:44.162Z
280893,44.1,78.5,79.1,43.5,5.8,39.0,0.4,2.8,4.5,2.3,7.6,9.0,14.2,9.9,10.2,35.9,2020-09-03T04:00:44.687Z
287530,37.9,76.0,58.5,31.2,4.9,28.9,1.9,2.0,3.6,3.3,8.3,9.0,13.1,11.7,11.9,89.1,2020-10-07T12:50:21.214Z
240593,45.2,80.2,79.6,42.7,7.4,39.3,0.7,2.9,4.3,2.3,8.1,9.0,16.0,12.8,12.8,50.2,2020-09-02T16:49:48.462Z
249626,42.2,51.3,66.9,39.2,7.4,37.8,0.4,1.2,4.5,2.6,6.9,9.0,14.2,11.7,11.6,35.9,2020-09-02T20:35:58.837Z
168344,41.7,43.8,62.6,34.0,10.6,37.6,0.6,0.8,4.3,2.5,6.4,9.0,16.6,15.0,14.9,45.8,2020-09-01T12:05:35.005Z
349849,38.6,72.1,72.1,31.7,3.8,28.7,1.1,2.0,4.1,2.6,7.2,9.0,11.3,8.9,9.1,65.0,2020-10-08T06:18:56.335Z
345170,38.7,76.7,72.4,35.9,3.2,28.5,1.1,2.5,4.1,2.6,6.9,9.0,10.4,8.2,8.4,64.8,2020-10-08T05:55:56.136Z
44145,42.3,63.5,66.8,35.9,10.1,36.1,0.7,1.2,4.2,2.4,6.1,9.0,16.1,14.0,13.8,51.9,2020-08-20T10:43:18.191Z
160018,42.4,57.1,70.7,40.9,4.3,36.6,0.5,1.5,4.4,2.4,5.5,9.0,9.7,7.6,7.6,43.8,2020-08-21T21:43:22.803Z
180656,41.8,54.0,74.3,39.6,0.5,38.4,0.6,1.5,4.3,2.4,7.4,9.0,7.6,5.6,5.5,45.8,2020-09-01T14:34:23.593Z
207857,43.7,72.5,79.0,41.9,2.8,38.9,0.6,2.7,4.3,2.5,8.6,9.0,11.7,8.7,8.9,45.7,2020-09-01T20:49:40.848Z
41060,44.7,87.1,76.1,45.4,8.4,34.5,0.5,2.9,4.3,2.1,8.0,9.0,17.1,13.2,13.3,44.5,2020-08-14T04:08:18.374Z
233933,44.6,82.5,69.0,41.9,7.8,37.8,0.7,2.7,4.3,3.3,8.3,9.0,16.1,13.6,13.7,50.5,2020-09-02T15:53:57.895Z
224492,43.9,67.5,75.1,40.3,7.0,38.4,0.5,1.9,4.4,2.7,8.3,9.0,15.7,12.5,12.5,40.9,2020-09-02T14:04:01.264Z
211760,44.5,79.4,79.6,39.3,5.3,39.1,0.9,2.7,4.2,2.4,7.1,9.0,12.7,9.9,9.9,57.4,2020-09-02T09:16:16.489Z
14050,45.2,71.9,83.6,44.4,3.5,37.5,0.8,2.7,4.2,2.3,8.1,9.0,11.9,9.3,9.4,55.0,2020-08-12T21:57:49.820Z
22075,44.4,67.7,75.9,42.9,2.3,36.7,0.8,2.5,4.2,2.7,8.5,9.0,10.8,8.7,8.8,54.8,2020-08-12T23:33:06.993Z
37264,43.9,78.8,79.1,44.3,6.1,34.4,0.5,2.8,4.4,2.3,7.5,9.0,14.1,10.5,10.5,44.5,2020-08-14T03:33:34.582Z
125704,47.6,76.3,84.8,44.9,6.8,39.0,0.6,2.9,4.3,2.3,8.2,9.0,15.5,12.4,12.6,46.6,2020-08-21T13:15:14.460Z
204219,43.9,78.1,79.1,41.7,5.7,38.7,0.6,2.7,4.3,2.3,8.4,9.0,14.4,11.2,11.4,45.5,2020-09-01T20:17:49.977Z
65814,46.4,75.2,83.6,43.5,4.7,39.1,0.7,2.9,4.2,2.2,6.6,9.0,11.8,8.9,8.9,51.7,2020-08-20T14:41:03.859Z
146857,39.6,36.3,59.7,32.7,10.1,35.4,0.5,0.6,4.3,2.3,5.7,9.0,15.2,13.9,13.7,44.1,2020-08-21T19:08:07.786Z
397533,31.7,67.5,54.0,67.5,5.7,22.7,0.4,1.1,4.5,2.9,6.5,9.0,12.6,9.0,9.0,34.7,2020-11-05T08:46:22.584Z
333983,33.1,50.2,61.2,28.3,2.4,27.4,1.1,1.0,4.1,2.7,8.2,9.0,10.4,9.1,9.1,65.0,2020-10-08T04:15:54.852Z
382842,28.2,42.7,45.5,42.7,4.9,23.7,0.3,0.5,4.5,2.8,5.5,9.0,10.3,8.1,8.1,30.5,2020-11-04T11:00:39.178Z
258379,41.8,49.4,70.1,41.1,2.1,38.0,0.4,1.4,4.5,2.5,5.7,9.0,7.7,5.1,5.1,35.9,2020-09-02T21:49:07.003Z
179285,41.1,55.8,72.9,38.7,0.8,38.2,0.6,1.5,4.3,2.2,7.9,9.0,8.5,6.6,6.5,46.3,2020-09-01T14:20:56.817Z
136893,46.3,76.7,74.1,43.9,5.0,37.1,0.5,2.9,4.3,2.4,8.1,9.0,13.4,10.1,10.6,44.0,2020-08-21T16:32:38.435Z
33252,44.2,79.4,74.1,45.0,6.1,35.0,0.5,2.8,4.3,2.5,8.2,9.0,14.5,11.1,11.4,44.3,2020-08-14T02:56:41.956Z
218572,44.8,80.8,79.9,41.7,7.1,39.2,0.5,2.9,4.4,2.3,8.0,9.0,15.8,11.8,11.9,41.0,2020-09-02T13:13:10.570Z
60185,46.0,74.4,84.1,42.1,2.1,38.1,0.7,2.9,4.2,2.4,6.2,9.0,8.8,6.1,6.0,51.2,2020-08-20T13:47:18.128Z
247164,41.3,44.4,63.4,37.4,9.3,37.4,0.4,0.9,4.5,2.4,6.2,9.0,15.3,13.2,13.1,35.6,2020-09-02T20:15:31.124Z
319800,35.3,47.5,71.4,30.2,2.3,28.8,1.1,0.9,4.1,2.0,6.4,9.0,8.7,6.8,6.7,64.7,2020-10-08T01:09:28.788Z
5942,41.5,48.3,72.6,40.1,0.3,36.0,0.8,1.5,4.2,2.4,5.5,9.0,5.4,3.9,3.8,54.9,2020-08-12T18:00:12.525Z
288857,38.5,72.9,62.3,33.1,4.8,29.5,1.9,1.9,3.6,2.8,8.1,9.0,12.9,11.4,11.5,88.8,2020-10-07T13:02:06.190Z
272191,42.2,59.0,68.7,41.9,3.9,38.2,0.4,1.4,4.5,2.4,8.6,9.0,12.3,9.8,10.0,35.9,2020-09-03T01:13:43.314Z
174198,42.2,55.4,67.6,36.5,7.4,37.9,0.6,1.2,4.3,2.7,7.5,9.0,14.8,12.9,12.8,46.0,2020-09-01T13:02:00.067Z
191518,41.5,36.9,55.5,36.8,5.6,36.5,0.6,0.9,4.3,2.5,8.2,9.0,13.1,11.9,11.8,45.8,2020-09-01T16:55:54.823Z
57411,46.6,76.3,83.0,42.8,3.9,38.1,0.7,2.9,4.2,2.4,6.0,9.0,10.4,7.8,7.7,51.5,2020-08-20T13:20:47.226Z
380410,28.2,40.6,46.5,40.6,5.9,23.2,0.3,0.5,4.5,2.8,7.8,9.0,13.6,11.5,11.4,30.3,2020-11-04T09:23:10.316Z
234356,45.0,81.7,78.9,42.8,7.5,39.1,0.7,2.9,4.3,2.3,7.7,9.0,15.7,12.5,12.6,50.5,2020-09-02T15:57:33.859Z
96231,46.1,74.8,82.2,45.6,4.8,38.1,0.7,2.9,4.2,2.3,6.2,9.0,11.7,8.8,8.7,51.3,2020-08-21T05:32:39.785Z
190141,41.5,50.6,65.3,37.4,2.4,37.4,0.6,1.3,4.3,2.9,8.9,9.0,10.7,9.3,9.3,46.0,2020-09-01T16:43:20.303Z
241430,44.2,74.6,80.6,41.5,4.6,39.2,0.4,2.8,4.5,2.4,8.2,9.0,13.5,9.3,9.6,35.5,2020-09-02T16:56:46.496Z
96362,46.3,75.4,82.0,45.6,4.7,38.2,0.7,2.9,4.2,2.3,6.2,9.0,11.6,8.7,8.6,51.7,2020-08-21T05:33:49.552Z
212364,46.0,74.8,75.2,41.4,5.0,38.9,0.9,2.8,4.2,2.8,7.1,9.0,12.3,9.8,9.9,57.6,2020-09-02T09:21:17.410Z
329491,31.3,41.3,51.3,25.9,3.5,25.5,1.1,0.7,4.1,2.9,8.1,9.0,11.1,10.1,10.1,65.0,2020-10-08T03:36:06.359Z
136420,46.2,72.1,84.3,45.4,3.5,38.4,0.5,2.9,4.3,2.3,7.3,9.0,11.3,8.2,8.4,44.0,2020-08-21T15:27:55.217Z
334641,33.3,51.7,58.2,28.7,3.2,26.9,1.1,1.0,4.1,2.8,7.1,9.0,10.0,8.8,8.8,65.0,2020-10-08T04:21:44.805Z
231224,44.7,80.0,79.4,42.7,7.0,39.1,0.7,2.8,4.3,2.3,7.5,9.0,14.9,11.8,11.8,50.4,2020-09-02T15:31:27.773Z
200177,42.7,65.6,74.5,40.2,4.4,38.5,0.6,2.0,4.3,2.6,8.3,9.0,12.8,10.0,10.1,46.1,2020-09-01T19:42:30.500Z
120300,47.3,75.6,84.7,42.9,5.5,38.8,0.6,3.0,4.3,2.4,8.3,9.0,14.2,11.0,11.0,46.9,2020-08-21T12:23:32.560Z
269385,38.4,10.0,63.3,33.9,5.7,35.0,0.4,0.4,4.5,2.0,7.7,9.0,12.2,11.2,10.9,36.1,2020-09-03T00:50:24.560Z
12994,45.7,74.6,76.9,44.9,4.6,36.9,0.8,2.8,4.2,2.3,8.1,9.0,13.0,10.2,10.4,55.0,2020-08-12T21:44:28.415Z
106919,46.1,77.1,81.5,45.5,5.8,37.9,0.7,2.9,4.2,2.2,6.9,9.0,13.2,10.1,10.0,51.7,2020-08-21T07:13:55.133Z
377300,27.0,29.8,44.7,29.8,5.4,23.6,0.3,0.3,4.5,2.7,6.1,9.0,11.2,9.5,9.3,30.4,2020-11-04T08:05:44.648Z
6096,41.4,49.2,72.6,40.3,-0.1,36.2,0.8,1.5,4.2,2.4,5.8,9.0,5.3,3.8,3.7,54.7,2020-08-12T18:01:50.073Z
87197,43.5,67.1,66.8,41.1,11.7,36.5,0.7,1.4,4.2,2.4,5.5,9.0,17.2,14.7,14.6,52.0,2020-08-21T03:07:23.629Z
252103,41.7,51.5,67.0,39.2,6.7,37.8,0.4,1.2,4.5,2.6,6.0,9.0,12.6,9.9,9.9,35.6,2020-09-02T20:57:00.339Z
261485,43.8,72.7,76.6,43.5,3.9,38.7,0.4,2.6,4.5,2.5,7.7,9.0,12.2,8.4,8.7,35.9,2020-09-02T22:14:54.658Z
150790,40.7,44.8,60.3,34.0,11.7,35.8,0.5,0.7,4.3,2.4,5.4,9.0,16.8,15.0,14.9,44.0,2020-08-21T19:46:09.499Z
38470,43.4,75.2,78.3,44.4,5.4,34.2,0.6,2.6,4.3,2.3,6.3,9.0,12.5,8.9,9.0,44.3,2020-08-14T03:45:08.071Z
236784,44.9,77.7,79.0,41.8,7.1,39.1,0.7,2.8,4.3,2.4,8.2,9.0,15.7,12.6,12.7,50.5,2020-09-02T16:18:02.031Z
94176,45.6,75.2,76.7,45.8,7.1,37.6,0.7,2.5,4.2,2.4,5.6,9.0,13.1,10.3,10.2,51.4,2020-08-21T05:13:10.402Z
234102,45.3,81.7,76.9,43.2,7.6,39.3,0.7,2.9,4.3,2.3,8.2,9.0,16.2,13.0,13.1,50.3,2020-09-02T15:55:22.339Z
345359,38.6,77.7,72.3,35.7,2.8,28.9,1.1,2.5,4.1,2.6,6.7,9.0,9.7,7.5,7.7,64.6,2020-10-08T05:57:37.958Z
208910,41.5,42.3,74.6,38.9,1.6,38.0,0.6,1.2,4.3,2.4,8.5,9.0,9.7,8.1,7.9,45.7,2020-09-01T20:58:52.332Z
258129,41.7,46.0,70.0,41.3,2.3,37.8,0.4,1.3,4.5,2.6,5.5,9.0,7.8,5.2,5.2,35.8,2020-09-02T21:47:02.703Z
100263,45.6,71.3,82.0,45.3,2.7,38.1,0.7,2.8,4.2,2.3,6.0,9.0,9.3,6.5,6.4,51.4,2020-08-21T06:11:27.744Z
314815,29.5,26.3,47.6,18.3,6.2,24.4,1.1,0.3,4.1,2.3,7.3,9.0,13.0,12.2,12.1,65.3,2020-10-07T19:23:58.133Z
1569,38.9,32.7,61.4,33.4,6.2,34.9,0.4,0.7,4.4,2.1,5.8,9.0,11.5,9.8,9.6,37.9,2020-08-12T11:21:54.671Z
314842,29.1,15.2,47.7,17.2,6.2,24.5,1.1,0.3,4.1,2.1,7.4,9.0,13.0,12.3,12.1,64.9,2020-10-07T19:24:12.893Z
154022,41.4,45.4,65.3,36.8,9.8,36.2,0.5,0.9,4.3,2.1,5.2,9.0,14.9,12.9,12.8,44.2,2020-08-21T20:46:05.042Z
116543,46.1,76.0,82.6,44.5,4.9,38.2,0.3,2.9,4.5,2.2,7.6,9.0,13.4,9.0,9.0,34.2,2020-08-21T08:46:37.528Z
148574,39.9,37.7,58.9,32.5,11.0,35.5,0.5,0.6,4.4,2.3,5.7,9.0,16.1,14.7,14.6,44.2,2020-08-21T19:24:22.014Z
246297,41.6,47.3,62.9,37.8,10.5,37.6,0.4,0.9,4.5,2.5,5.5,9.0,15.8,13.6,13.6,35.8,2020-09-02T20:08:18.066Z
301255,33.6,45.6,51.9,25.8,6.3,26.7,1.4,0.7,3.9,2.9,7.6,9.0,13.6,12.7,12.7,74.7,2020-10-07T16:20:40.753Z
328021,37.5,71.5,71.0,34.1,2.2,28.7,1.1,2.1,4.1,2.7,7.9,9.0,10.3,8.2,8.4,65.0,2020-10-08T02:53:05.232Z
92759,46.0,75.0,77.5,45.7,7.7,37.8,0.7,2.4,4.2,2.3,5.8,9.0,14.0,11.2,11.1,52.3,2020-08-21T05:00:03.827Z
56162,46.5,78.1,82.9,42.7,4.5,38.0,0.7,2.9,4.2,2.4,6.8,9.0,11.8,8.9,8.8,51.9,2020-08-20T13:08:43.353Z
169002,41.5,46.7,62.5,33.2,11.1,37.6,0.6,0.8,4.3,2.9,6.0,9.0,16.6,15.0,14.9,46.3,2020-09-01T12:11:36.940Z
352182,35.8,73.1,60.2,29.5,3.7,27.2,1.1,1.7,4.1,3.2,8.4,9.0,12.0,10.2,10.3,64.9,2020-10-08T06:29:23.516Z
269351,38.3,9.8,63.4,34.5,5.6,35.1,0.4,0.4,4.5,2.0,7.7,9.0,12.1,11.2,10.8,35.8,2020-09-03T00:50:07.633Z
310063,38.1,72.9,73.7,34.9,1.5,28.8,1.1,2.4,4.1,2.7,7.9,9.0,9.6,7.4,7.6,64.8,2020-10-07T18:40:14.024Z
341933,31.9,48.1,50.7,22.6,6.3,26.0,1.1,0.7,4.1,2.7,8.2,9.0,14.2,13.2,13.2,65.3,2020-10-08T05:26:53.795Z
116755,45.8,73.1,82.5,43.9,4.8,38.0,0.3,2.7,4.5,2.3,7.3,9.0,13.1,8.7,8.7,34.6,2020-08-21T08:48:30.478Z
130355,46.4,72.5,84.2,45.4,4.1,38.5,0.5,2.9,4.3,2.3,7.7,9.0,12.2,9.0,9.2,44.0,2020-08-21T14:30:22.946Z
45072,42.8,65.4,65.5,36.1,11.3,36.1,0.7,1.2,4.2,2.6,5.4,9.0,16.7,14.4,14.3,51.7,2020-08-20T10:52:26.780Z
159113,42.7,56.3,70.2,40.7,4.7,36.6,0.5,1.5,4.4,2.6,6.2,9.0,10.8,8.6,8.6,44.2,2020-08-21T21:34:42.388Z
26708,39.1,48.5,68.0,36.5,3.9,33.8,0.5,1.1,4.3,2.4,7.0,9.0,10.5,8.6,8.2,44.5,2020-08-13T19:45:35.301Z
317625,38.6,75.2,71.5,35.3,3.0,29.7,1.1,2.4,4.1,2.7,8.6,9.0,11.8,9.5,9.6,65.0,2020-10-07T21:49:04.336Z
49016,43.7,72.5,66.9,38.0,12.0,36.4,0.7,1.5,4.2,2.5,5.6,9.0,17.6,15.0,14.9,51.6,2020-08-20T11:30:55.674Z
128302,46.9,73.5,81.9,44.7,4.8,38.4,0.5,2.9,4.3,2.4,7.8,9.0,13.0,9.7,9.9,43.8,2020-08-21T13:39:56.863Z
255850,42.0,52.9,69.5,40.8,3.8,38.0,0.4,1.4,4.5,2.6,5.6,9.0,9.5,6.8,6.9,35.9,2020-09-02T21:28:07.848Z
368127,37.6,72.3,63.2,30.6,3.5,27.7,1.1,2.0,4.1,3.1,8.2,9.0,11.7,9.6,9.8,64.8,2020-10-08T08:47:55.391Z
327561,36.9,71.3,65.6,33.1,3.3,28.1,1.1,1.9,4.1,2.8,8.4,9.0,11.7,9.6,9.7,65.4,2020-10-08T02:48:57.858Z
187996,44.6,75.2,78.6,42.2,5.2,39.0,0.6,2.8,4.3,2.4,8.3,9.0,13.9,10.6,10.8,46.1,2020-09-01T15:42:27.332Z
191513,41.4,35.4,55.2,36.6,5.6,36.4,0.6,0.9,4.3,2.5,8.2,9.0,13.1,11.9,11.8,46.1,2020-09-01T16:55:52.122Z
